punto_vendita,regione,mese,categoria,fatturato,unita_vendute
Napoli Est,Sud,2025-04,Abbigliamento,10100.00,71
Napoli Est,Sud,2025-04,Casa,6600.00,46
Napoli Est,Sud,2025-04,Sport,4900.00,30
Napoli Est,Sud,2025-05,Elettronica,11800.00,27
Napoli Est,Sud,2025-05,Abbigliamento,9000.00,64
Napoli Est,Sud,2025-05,Casa,5800.00,40
Napoli Est,Sud,2025-05,Sport,4200.00,26
Napoli Est,Sud,2025-06,Elettronica,14600.00,33
Napoli Est,Sud,2025-06,Abbigliamento,11200.00,79
Napoli Est,Sud,2025-06,Casa,7100.00,49
Napoli Est,Sud,2025-06,Sport,5500.00,34
Bologna Sud,Centro,2025-01,Elettronica,11500.00,26
Bologna Sud,Centro,2025-01,Abbigliamento,8400.00,59
Bologna Sud,Centro,2025-01,Casa,5600.00,39
Bologna Sud,Centro,2025-01,Sport,3900.00,24
Bologna Sud,Centro,2025-02,Elettronica,11100.00,25
Bologna Sud,Centro,2025-02,Abbigliamento,8100.00,57
Bologna Sud,Centro,2025-02,Casa,5300.00,37
Bologna Sud,Centro,2025-02,Sport,3700.00,23
Bologna Sud,Centro,2025-03,Elettronica,13800.00,31
Bologna Sud,Centro,2025-03,Abbigliamento,10200.00,72
Bologna Sud,Centro,2025-03,Casa,6500.00,45
Bologna Sud,Centro,2025-03,Sport,4900.00,30
Bologna Sud,Centro,2025-04,Elettronica,14600.00,33
Bologna Sud,Centro,2025-04,Abbigliamento,10900.00,77
Bologna Sud,Centro,2025-04,Casa,6900.00,48
Bologna Sud,Centro,2025-04,Sport,5200.00,32
Bologna Sud,Centro,2025-05,Elettronica,13200.00,30
Bologna Sud,Centro,2025-05,Abbigliamento,9700.00,69
Bologna Sud,Centro,2025-05,Casa,6200.00,43
Bologna Sud,Centro,2025-05,Sport,4600.00,28
Bologna Sud,Centro,2025-06,Elettronica,16300.00,37
Bologna Sud,Centro,2025-06,Abbigliamento,12100.00,86
Bologna Sud,Centro,2025-06,Casa,7700.00,53
Bologna Sud,Centro,2025-06,Sport,5900.00,36
